15	7	9.912743385118872E-4	15	0.9464721569863968	9	0.04978858563022352	10	2.3803266947459894E-4	11	7.06457750125333E-5	1	1.827986147547196E-4	4	1.2714681976712497E-4	5	0.001551323348795311	8	2.850556055780908E-4	2	5.403342631409378E-5	13	4.2569007686671995E-6	3	2.3055006391911403E-4	6	1.5740707032473244E-7	12	3.7783496010792697E-6	14	2.0406381239323984E-7
15	7	0.2128773528687447	15	0.5292053356013077	9	0.13062727788325382	10	1.3778784315111222E-4	11	0.0699256121577968	1	0.0012508668661727986	4	6.388026960465963E-4	5	0.008860213059804674	8	0.045618877355374766	2	2.8233649487281477E-4	13	4.704803098293497E-5	3	4.080041076627713E-4	6	6.777826676997033E-6	12	1.0561820463757157E-4	14	8.089003513950725E-6
15	7	0.01787865672489465	15	0.8729161335747742	9	0.04537054624425235	10	5.632451303983654E-4	11	0.048100581320045736	1	0.002872164356701402	4	0.0024156839155064546	5	0.00108692431440436	8	0.003638880562137675	2	0.00325203004001735	13	9.486123057482227E-5	3	0.0016270936541860302	6	6.206816940503633E-5	12	7.623604888066138E-5	14	4.4894713820997944E-5
15	7	0.0018214603418896355	15	0.8732203475511326	9	0.07618916985701978	10	0.0057013920833067725	11	0.03877519025478884	1	7.640627940230292E-4	4	0.0018162464777480706	5	1.440590863772016E-4	8	1.1959703808532733E-4	2	8.469732424735164E-4	13	8.648299801676389E-5	3	4.0263347767045333E-4	6	2.2131421489363287E-5	12	5.8329304852913275E-5	14	3.19240711254755E-5
15	7	0.15441065971318346	15	0.49082982872713765	9	0.020417257760771246	10	0.1412828849475391	11	0.13283334966060875	1	2.964743229128011E-4	4	0.03814034382975055	5	0.008018209705567853	8	0.002630149189157158	2	0.002028438649440308	13	1.807291562834281E-4	3	0.008023114983075893	6	2.1243860486509284E-4	12	4.582011258708717E-4	14	2.3791962383609564E-4
5	7	0.022335430139808436	15	0.058003315171204634	9	0.06525669269959608	10	0.0036842414334148444	11	0.8306729344658496	1	0.005511239754467185	4	0.0046162023070318225	5	0.004815218962763755	8	0.0024116523574327677	2	1.946069240961093E-4	13	2.813845385298546E-4	3	0.002028146320568876	6	8.917836930585141E-6	12	1.703236447769043E-4	14	9.693443528765103E-6
15	7	6.242612929001414E-4	15	0.9988286146752056	9	1.9203107797577092E-4	10	8.947623161064313E-6	11	1.7584301312385039E-4	1	3.6245495826271984E-5	4	4.835481405374131E-5	5	3.834473238532538E-5	8	1.5900649249166356E-6	2	1.8787516039284815E-6	13	2.69429816150829E-6	3	4.089516913314194E-5	6	3.853157728354561E-8	12	2.096981241316564E-7	14	5.076184317407424E-8
15	7	0.0014747429680349222	15	0.9782076650592181	9	0.011886319250299532	10	0.0032622667387865933	11	0.0029736061033771677	1	2.651415517440216E-5	4	6.026210795573495E-5	5	0.001581989042127174	8	2.2098629351206318E-4	2	1.2073220481645565E-4	13	3.595079800268581E-5	3	1.0558026398177634E-4	6	1.986103759340721E-6	12	3.886828225886067E-5	14	2.5306286947806527E-6
15	7	6.8842265821114E-4	15	0.9957518149413135	9	0.001677401805143107	10	5.0931723934910917E-5	11	4.00445533163014E-4	1	1.981531722675079E-5	4	3.422062181985185E-4	5	5.97734903260181E-4	8	1.924480657612926E-4	2	1.1603140405620257E-4	13	6.665416651142938E-5	3	5.9526360445821735E-5	6	1.1290041710300878E-5	12	1.9519616844793147E-5	14	5.7572442192111426E-6
4	7	0.005605821229996639	15	0.019160949412686923	9	0.041695804590525784	10	6.586410748179947E-4	11	0.029792958197506214	1	0.004743625161717249	4	0.878387183443679	5	0.018010747332392156	8	4.8556989660096967E-4	2	1.0562199827059543E-4	13	3.685678855754479E-4	3	4.500919090505342E-4	6	6.160651240653355E-5	12	3.4727323323263995E-4	14	1.2553812154127888E-4
9	7	0.004907609758074036	15	0.06284876820336745	9	0.7398613767969897	10	0.029029808223671363	11	0.0590670469167446	1	0.003202400692201057	4	0.05595308758853424	5	0.03806607469376701	8	0.0015617399580683357	2	2.660542896259946E-4	13	0.0017454217173172612	3	0.002675340430263073	6	1.354455168108619E-4	12	5.287861636388738E-4	14	1.51039050926457E-4
10	7	0.011354718891602457	15	0.028046680162509986	9	0.18069900562148833	10	0.7215556730930102	11	0.03837418327485906	1	0.007635258910420953	4	0.0015331074495902512	5	0.0033534618495523255	8	0.001634128942089073	2	0.0013492140821781578	13	4.10113173908769E-4	3	0.0038839508115662957	6	1.573577042928444E-5	12	1.4300850213487296E-4	14	1.175946465985021E-5
10	7	2.9231341181263323E-6	15	0.0013342645040297179	9	0.0016169166098973454	10	0.3970269075303654	11	0.5995899382056148	1	8.316799147403986E-6	4	1.4720071804059682E-5	5	9.66918458743796E-6	8	8.725274598985348E-7	2	1.0891899464039056E-4	13	5.729163936784015E-7	3	2.8522029448568853E-4	6	3.1182248130023416E-8	12	5.778017185039987E-7	14	1.5024348951577734E-7
15	7	0.008409943200138286	15	0.6538074539820977	9	0.24526344818173262	10	0.05405557687928381	11	0.02154929129320899	1	0.0021572848029018745	4	0.003205273539566029	5	0.008287027638401471	8	6.18830046804032E-4	2	8.444287309338548E-4	13	1.5629423419468292E-4	3	0.001535664777914225	6	7.016520920930104E-6	12	9.348749883595943E-5	14	8.978673065580783E-6
11	7	0.010845388994446694	15	0.31978381828620095	9	0.026799977710899158	10	0.06014505262763218	11	0.1373773701361679	1	0.015216411189654895	4	0.09679511065721248	5	0.27248372221402295	8	0.040162040049810235	2	0.004499314972828205	13	0.0013235717288386402	3	0.01131410379958236	6	1.3911726485123395E-4	12	0.003046842597666843	14	6.815777018522329E-5
11	7	0.015605668832829375	15	0.35225778355326215	9	0.019319286975524458	10	0.5729098015399424	11	0.004376895245450157	1	0.0024897348696303226	4	0.017547640164507296	5	0.009642714846569044	8	0.002339772225927995	2	0.0026558600329687205	13	4.95885091483503E-5	3	5.696595106112836E-4	6	2.029144970174752E-5	12	2.0536196115939224E-4	14	9.940282767342781E-6
11	7	5.583642839400186E-4	15	0.21684340001112704	9	8.929826625340276E-4	10	4.981100109721095E-5	11	7.313095921735956E-4	1	4.1316147583485646E-7	4	0.7784722785544513	5	0.0012013831159237568	8	0.0011540706225668454	2	7.285881008165341E-5	13	1.4669567821849125E-5	3	6.295677366952349E-6	6	2.4930282557385886E-7	12	1.7930755010593878E-6	14	1.2056111321921488E-7
5	7	0.07266263921499536	15	0.11147602373518867	9	0.17875914590747355	10	0.021096633343893497	11	0.17538541438764174	1	0.008654125791037788	4	0.18059932456834343	5	0.1698951900428882	8	0.05535943537082289	2	0.0022072710019411736	13	0.01771557262870444	3	0.0025375787720582316	6	7.90989299881989E-4	12	0.0018427591074179869	14	0.0010178968277109982
9	7	0.013207593689184003	15	0.06467548320133036	9	0.4842684415947174	10	0.17370224162585646	11	0.20082982199029928	1	0.010420658680134406	4	0.01945283371896305	5	0.0241506990385375	8	0.0018606758002797327	2	4.466067724592358E-4	13	0.005121643013677555	3	7.873137528496109E-4	6	1.9838638966550296E-4	12	6.737412271732956E-4	14	2.0385950487243124E-4
9	7	0.011138997978099068	15	0.012468380343702042	9	0.1340377567538369	10	0.01491655722600398	11	0.20951439363441296	1	0.002421692836541863	4	0.3329513858531372	5	0.26696734574507036	8	0.0013226417208045786	2	0.001020801815940646	13	0.010746463337138181	3	9.930825348519082E-4	6	2.469114712736588E-4	12	9.143953567219417E-4	14	3.391933924648206E-4
11	7	2.8124222257572333E-4	15	0.14906423892889722	9	0.5994755534494777	10	0.10835136759341114	11	0.12753830364533636	1	0.0010535362879524276	4	4.6554108891779666E-4	5	0.010934197780790213	8	9.701545062414656E-5	2	8.38813650445552E-4	13	1.6781594725398394E-4	3	0.0016725144373281758	6	7.055809433450955E-6	12	3.964386553078189E-5	14	1.315984202528828E-5
7	7	0.04103585192297985	15	0.225022995425198	9	0.11766686038730481	10	0.013153191627520447	11	0.5255058259659255	1	0.012859475164439561	4	0.017613969083726262	5	0.004478739973079163	8	0.014073391203187851	2	0.019774809534374323	13	5.134676656633527E-4	3	0.007981175614465586	6	3.501653563419386E-5	12	2.498954426003442E-4	14	3.5334453900696344E-5
15	7	0.002819242316082011	15	0.48259720613952806	9	0.37622335812504476	10	9.804306714812836E-4	11	0.03688774560009177	1	0.019270074380949617	4	0.002666687339015087	5	0.07654383620157726	8	2.4729054360107144E-4	2	3.945539592084211E-4	13	9.627968237837382E-4	3	3.4600825022219683E-4	6	1.0104690013687142E-5	12	4.3107458338770704E-5	14	7.557501062243203E-6
4	7	0.35345183426623306	15	0.030906896581489002	9	0.039241090872648696	10	0.0537923177035984	11	0.20829641767581236	1	0.0017186729432364667	4	0.22153934084834628	5	0.06456737224833597	8	0.006898977448061741	2	8.704786757023224E-4	13	0.002100678393749027	3	0.014051325413249346	6	5.07143306008389E-4	12	0.0014196706645650385	14	6.377829589639864E-4
15	7	2.1470429247369614E-4	15	0.9692814610085659	9	0.025183765463702462	10	1.744298120480325E-4	11	0.0018315747188875622	1	1.6900274908520923E-5	4	0.0030306791984516714	5	6.068225117321435E-5	8	1.1011898796932104E-4	2	1.8741453838195295E-5	13	1.5773899228246762E-5	3	4.29647588146714E-5	6	4.050644148315613E-6	12	1.224883265711466E-5	14	1.9044031334090472E-6
4	7	0.005144214158925969	15	0.007326438875655758	9	0.010646622527881306	10	0.009589303893972093	11	0.76747141681655	1	0.0012754590015313064	4	0.18582294640992117	5	0.007622200293575913	8	1.672253178508367E-4	2	1.5635591536206992E-4	13	0.0029216110709865237	3	0.0016223750124196637	6	4.6042036130255875E-5	12	1.5204764029042343E-4	14	3.574102894673976E-5
15	7	2.1592892231101838E-4	15	0.9557313336879693	9	0.01864628062643957	10	0.0012267435884471517	11	0.02245234319561107	1	8.580081199645166E-4	4	6.843537758771698E-4	5	7.248435763829085E-5	8	6.441029228898938E-6	2	5.5329438218394045E-5	13	1.8044805203442864E-5	3	2.3096364519198904E-5	6	1.0961945816016305E-6	12	7.82076285161674E-6	14	6.951311389204151E-7
4	7	0.0032519810845741117	15	0.002542054859340352	9	0.01893159071425082	10	0.004649658092025396	11	0.9026350023713244	1	0.0032635603799024073	4	0.022701879744918902	5	0.03542792708007737	8	0.0017441695787888424	2	1.787985014029921E-4	13	0.004355260765495356	3	1.3956990397017238E-4	6	4.648096638505492E-5	12	1.0143506553492968E-4	14	3.063089200882617E-5
4	7	0.026454537488129867	15	0.1339702250625449	9	0.17753179277738224	10	7.931271097325324E-4	11	0.5003943346261893	1	5.510709314329635E-4	4	0.06677478629451689	5	0.08317730580027315	8	0.004189090451618578	2	3.3914934912852217E-4	13	0.0013789058373167	3	0.0032011712346886444	6	3.298291501856344E-4	12	6.588520569343549E-4	14	2.5582182992570025E-4
4	7	0.015030545594035934	15	0.08740193294401928	9	0.09194446968994557	10	0.07441040111717538	11	0.6023417339324884	1	0.005618458929751934	4	0.056305765408566806	5	0.024963085881150964	8	0.016446988966581158	2	3.9678227413103643E-4	13	0.01828714529465368	3	0.005189149137047085	6	2.597882688480495E-4	12	9.625868627342945E-4	14	4.4116569887025624E-4
5	7	0.020653705007279588	15	0.017921528012786722	9	0.00871797303864325	10	0.008429031529342039	11	0.7399376364266136	1	7.658918328401006E-4	4	0.018681917698957568	5	0.18153119849123628	8	0.0017864610193245563	2	5.404608593701372E-4	13	4.2043867315790515E-4	3	2.7653289725016237E-4	6	1.0465259907052952E-5	12	3.01605442936815E-4	14	2.5153810354094138E-5
10	7	0.013774296381552361	15	0.06885352936374649	9	0.008233789087797209	10	0.8451158163852991	11	0.027351885622692897	1	7.773590007435217E-5	4	0.032875194374778045	5	9.943878236284536E-4	8	4.329275134473217E-4	2	1.1998825766153751E-4	13	0.0010064888906087084	3	7.111013319507284E-4	6	6.976997532464444E-5	12	2.762072589699833E-4	14	1.0688183246792414E-4
15	7	1.7431103161308007E-4	15	0.924045356550348	9	0.005672836555245823	10	0.00756114218527404	11	0.014589235495668632	1	0.007482193012792687	4	0.010145310901951862	5	0.02761542547690379	8	2.107796203375876E-4	2	8.856748235931723E-4	13	3.3252205970148716E-4	3	0.0012575965317289431	6	1.497484620516595E-6	12	2.2059864720982346E-5	14	4.058405499408903E-6
11	7	0.009592029671406292	15	0.02578243827846794	9	0.5884745249432074	10	0.0018502022099352085	11	0.02202525711386886	1	3.810448551444239E-4	4	0.0030092520896342137	5	0.34617377560292656	8	5.417697717062087E-4	2	2.0514755093259586E-4	13	3.753916026447945E-4	3	0.0015068628948116773	6	2.573108182225787E-5	12	4.825253776542872E-5	14	8.319795725937325E-6
4	7	0.054370069904367956	15	0.010571166040533417	9	0.245751724359592	10	0.028864819081833262	11	0.47063107240593915	1	0.001883795745862503	4	0.1063136488957816	5	0.07509613622903326	8	0.003668732776706668	2	5.808405524148646E-4	13	3.6093920316722323E-4	3	0.0012201809036523582	6	1.046366611518204E-5	12	6.572197087543479E-4	14	1.919052624640174E-5
10	7	0.04048859768086835	15	0.04367132021777509	9	0.5485609680202442	10	0.004520611774274816	11	0.23465507693959245	1	7.645488272562434E-4	4	0.03621096992099547	5	0.007796926598201412	8	0.011594292015770034	2	6.23673377081606E-4	13	0.06810539144002244	3	0.0010585670272258662	6	2.7664770483447907E-4	12	0.0013910397659612802	14	2.813686898962439E-4
7	7	0.040954818921839733	15	0.17660723950687987	9	0.07800491083333785	10	0.010022645873316752	11	0.36938900381159445	1	0.0019289872900811458	4	0.28944206855546145	5	0.010246278194637781	8	0.015061816839476909	2	0.0019346407880209142	13	9.054064223590259E-4	3	0.002755777536652138	6	6.277671253760478E-4	12	0.0014301115488897331	14	6.885267520761781E-4
4	7	0.0018513815708403028	15	0.09922081705505673	9	0.015069452832453005	10	0.0031352867843892473	11	0.6896154842866439	1	0.007064075510641464	4	0.1610414570911493	5	0.020021298064006855	8	5.917195732452578E-4	2	2.513302291811834E-4	13	0.0015745383380218604	3	4.151774644619567E-4	6	2.882637086918999E-5	12	1.0578232296313968E-4	14	1.3372506076441138E-5
15	7	0.03844525057246176	15	0.8073968692170413	9	0.046128466789652815	10	3.4676056451004683E-4	11	0.01749660137820651	1	0.005869156188645092	4	0.0021002433662683506	5	0.07703298828009139	8	0.003139656947874559	2	5.513178700277751E-4	13	4.0313857492074023E-4	3	7.488743295709417E-4	6	7.182796116415818E-5	12	2.0923835462195793E-4	14	5.96096049428525E-5
15	7	0.06159375860169152	15	0.4213043228185132	9	0.22974762112986236	10	0.0033817750252094995	11	0.005149161996602421	1	2.7194794911264463E-4	4	0.20484773258096867	5	0.06174471348078349	8	0.0023130420467751722	2	0.0059000653713926245	13	9.189141177955218E-5	3	0.0029152018415076883	6	1.5782146169237928E-4	12	3.5361313547796063E-4	14	2.2733114863084336E-4
9	7	0.04188561369636144	15	0.00358897335769036	9	0.9231811651700905	10	1.7748701155174245E-5	11	4.988806965535973E-4	1	3.5549002332870954E-4	4	1.3435189603109665E-4	5	1.3131856187081832E-4	8	4.204702183948733E-4	2	4.493977420916736E-5	13	2.1393436029535777E-5	3	0.029701625771962753	6	5.675080963472932E-6	12	8.132904700892105E-6	14	4.220710657489903E-6
15	7	0.01678091715205728	15	0.9218455892163512	9	0.014029201335037165	10	2.522095876576017E-4	11	0.028909315766364848	1	0.0011449772555931076	4	0.0037273743902168275	5	0.0012523575821933313	8	0.009388672215137188	2	0.0015300523285501442	13	2.275305187289084E-4	3	6.1307974762389E-4	6	7.813595463473253E-5	12	1.4667438417568146E-4	14	7.391256567792931E-5
7	7	0.42252272377921357	15	0.1392081330459924	9	0.009198562875199866	10	0.02124969908067173	11	0.11688485867276255	1	0.022008002539523248	4	0.0540361808461302	5	0.17492095662536736	8	0.022939262004106096	2	0.003855071676258118	13	0.0019209177457218606	3	0.010657505760244842	6	8.162550794519923E-5	12	3.4685143667759487E-4	14	1.6964840418534402E-4
9	7	0.01629214227114285	15	0.5481769098652011	9	0.13189477982774347	10	0.02723391883402596	11	0.1829315622856198	1	0.033274582998319084	4	0.004583046783111502	5	0.010629269422829043	8	0.009905113115552908	2	0.011047624749685707	13	9.626527566932876E-4	3	0.02274776855911979	6	5.6756630389172676E-5	12	2.0189166956669765E-4	14	6.198023099950308E-5
5	7	0.047116893114437536	15	0.015088910745169458	9	0.03327760526274995	10	2.0859192286971448E-4	11	0.1948636671754953	1	0.018620257059128714	4	0.0024461575457635195	5	0.6783959510837085	8	0.008264415677067517	2	5.383458641337132E-4	13	8.074695840315284E-4	3	3.256282747169098E-4	6	1.5335325620565682E-6	12	4.2663028865448756E-5	14	1.91012930006981E-6
15	7	0.00333597179939781	15	0.9004367268533882	9	0.030037984750583693	10	2.6263503548269707E-4	11	0.017529290069935484	1	0.002105380533127095	4	0.01953401649315852	5	0.020584001305075074	8	0.002175287960319286	2	0.0011121471626961176	13	6.87970384377312E-5	3	0.0027997959462515826	6	1.9300355263540467E-6	12	1.3501208523966603E-5	14	2.5338080964601336E-6
11	7	0.0223664489244932	15	0.029835355706534294	9	0.008471466109327742	10	0.7506254751881427	11	0.07402821883327242	1	0.003560645436481883	4	0.10405429946097777	5	3.9901197134799683E-4	8	5.886546981527201E-4	2	0.0037642367548278884	13	4.1645017348744274E-4	3	0.001461859764421889	6	4.128972243662747E-5	12	2.902469772579785E-4	14	9.634027883729906E-5
11	7	8.043076384720958E-4	15	0.6026956760171441	9	0.16532641259950964	10	0.007200111261827164	11	0.12116596844525687	1	0.009234553320489634	4	0.08041596645959459	5	0.008058392442277358	8	0.0024857946431702626	2	0.0010318218126414021	13	7.192982296984646E-4	3	6.985652557226722E-4	6	1.4741272858678672E-6	12	1.4387897538792178E-4	14	1.7778771521807777E-5
11	7	6.961448070693421E-5	15	0.993246995996661	9	7.946930245989043E-4	10	0.0014352188564095852	11	0.0013370390443163522	1	0.0014007193888697677	4	1.040658124279898E-4	5	9.288439917631569E-4	8	5.067130863493264E-5	2	1.8219379637847695E-4	13	7.451123042487216E-7	3	4.47000561864925E-4	6	2.4503263547756834E-7	12	1.3382935084091969E-6	14	6.15298920318911E-7
5	7	0.09734371013100783	15	0.21246206682898044	9	0.057288548096058566	10	0.004506469530379456	11	0.2834328918591493	1	0.016127524187253297	4	0.06932336626909825	5	0.2291562256485632	8	0.025187818089177392	2	0.002310156450526617	13	0.0011060461422922037	3	9.574763542504449E-4	6	2.4165432944847873E-4	12	3.8356426614322695E-4	14	1.7248181767129245E-4
15	7	0.006928532997536451	15	0.8132563127370405	9	0.022859877330289484	10	0.12636062399247902	11	0.0037990954397315647	1	0.010282257695814753	4	0.004393571323208941	5	0.005204152732099048	8	0.0015452503361481093	2	0.0024701542367058875	13	0.0019436406899388577	3	7.609723596085177E-4	6	2.702537629392942E-5	12	1.3065409908314372E-4	14	3.7878654021736717E-5
11	7	0.0015644490801867727	15	0.9336311764117518	9	0.025537026588896342	10	0.001124948043392033	11	0.015534012859266802	1	0.017390400120343305	4	2.226337291389607E-5	5	0.0010145472878230668	8	1.6251475541641792E-4	2	2.533370226976214E-4	13	4.81155015694555E-4	3	0.003265672637320133	6	2.1044153914758213E-6	12	1.5141452442435374E-5	14	1.2509364636024306E-6
15	7	0.057505189861057716	15	0.6593672270732015	9	0.19053379044999322	10	3.9946794823223896E-4	11	0.004957390677931986	1	0.006168236458691472	4	0.030757426350845052	5	0.008875520480887293	8	0.03198718032399192	2	0.006775261233665711	13	9.151064239483663E-4	3	9.346511774857772E-4	6	2.114658264353622E-4	12	4.400347878218943E-4	14	1.7205092581059006E-4
