0	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
0	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
2	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
1	0	0.5050180032489016	1	0.49469599560071	2	2.8600115038849964E-4
1	0	0.45243559969016245	1	0.5468838834411734	2	6.805168686640951E-4
1	0	0.4395897423707182	1	0.5554215278528224	2	0.004988729776459421
0	0	0.9895124240130807	1	0.00794812751753316	2	0.0025394484693859846
0	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.999943809832386	1	3.0652737889505897E-5	2	2.5537429724459202E-5
0	0	0.5050180032489016	1	0.49469599560071	2	2.8600115038849964E-4
0	0	0.45243559969016245	1	0.5468838834411734	2	6.805168686640951E-4
0	0	0.4395897423707182	1	0.5554215278528224	2	0.004988729776459421
0	0	0.9895124240130807	1	0.00794812751753316	2	0.0025394484693859846
2	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.999943809832386	1	3.0652737889505897E-5	2	2.5537429724459202E-5
1	0	0.5050180032489016	1	0.49469599560071	2	2.8600115038849964E-4
1	0	0.4501998668759957	1	0.5495752368706183	2	2.2489625338612855E-4
1	0	0.46275391333666427	1	0.5368589631275377	2	3.871235357980863E-4
0	0	0.9885695766841879	1	0.008440850387757203	2	0.0029895729280549465
0	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.999943809832386	1	3.0652737889505897E-5	2	2.5537429724459202E-5
0	0	0.5050180032489016	1	0.49469599560071	2	2.8600115038849964E-4
0	0	0.4501998668759957	1	0.5495752368706183	2	2.2489625338612855E-4
0	0	0.46275391333666427	1	0.5368589631275377	2	3.871235357980863E-4
0	0	0.9885695766841879	1	0.008440850387757203	2	0.0029895729280549465
2	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.999943809832386	1	3.0652737889505897E-5	2	2.5537429724459202E-5
0	0	0.6919608008955141	1	0.305905660117947	2	0.0021335389865388393
0	0	0.7634248095435053	1	0.23469033357640912	2	0.001884856880085449
0	0	0.8453186186626243	1	0.14110158121852295	2	0.013579800118852845
0	0	0.8933841697206089	1	0.09522118121231676	2	0.011394649067074531
1	0	0.4763033748739737	1	0.521022664155357	2	0.0026739609706693448
1	0	0.5202320778591065	1	0.47936546094895494	2	4.024611919386428E-4
1	0	0.46221612550055985	1	0.5369390902555456	2	8.447842438945626E-4
1	0	0.4641445764326064	1	0.5345080619736878	2	0.0013473615937056981
1	0	0.5084712414402628	1	0.4864226652845009	2	0.005106093275236261
0	0	0.46265935324301727	1	5.827217138467886E-4	2	0.5367579250431359
0	0	0.9997324018531687	1	1.7563390034234207E-4	2	9.196424648906816E-5
0	0	0.6919608008955141	1	0.305905660117947	2	0.0021335389865388393
0	0	0.7634248095435053	1	0.23469033357640912	2	0.001884856880085449
0	0	0.8453186186626243	1	0.14110158121852295	2	0.013579800118852845
0	0	0.8933841697206089	1	0.09522118121231676	2	0.011394649067074531
0	0	0.4763033748739737	1	0.521022664155357	2	0.0026739609706693448
0	0	0.5202320778591065	1	0.47936546094895494	2	4.024611919386428E-4
0	0	0.46221612550055985	1	0.5369390902555456	2	8.447842438945626E-4
0	0	0.4641445764326064	1	0.5345080619736878	2	0.0013473615937056981
0	0	0.5084712414402628	1	0.4864226652845009	2	0.005106093275236261
2	0	0.46265935324301727	1	5.827217138467886E-4	2	0.5367579250431359
0	0	0.9997324018531687	1	1.7563390034234207E-4	2	9.196424648906816E-5
1	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
0	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
0	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
2	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
0	0	0.8625241178898215	1	0.1374296442120018	2	4.6237898176725165E-5
0	0	0.9821200712146906	1	0.008997222653842627	2	0.008882706131466857
1	0	0.4792266799003397	1	0.50418130170129	2	0.01659201839837035
0	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
1	0	0.4320658898263114	1	0.5640270721206766	2	0.003907038053012188
1	0	0.44520295130224025	1	0.5507743300907239	2	0.0040227186070358285
0	0	0.9986778912408305	1	0.0011255123924566663	2	1.9659636671281108E-4
0	0	0.8625241178898215	1	0.1374296442120018	2	4.6237898176725165E-5
0	0	0.9821200712146906	1	0.008997222653842627	2	0.008882706131466857
0	0	0.4792266799003397	1	0.50418130170129	2	0.01659201839837035
2	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.4320658898263114	1	0.5640270721206766	2	0.003907038053012188
0	0	0.44520295130224025	1	0.5507743300907239	2	0.0040227186070358285
0	0	0.9986778912408305	1	0.0011255123924566663	2	1.9659636671281108E-4
1	0	0.5199200873500335	1	0.47221112309003405	2	0.007868789559932417
1	0	0.6165640239117149	1	0.37017391360203394	2	0.013262062486251187
1	0	0.5606552034139717	1	0.4375424916761349	2	0.00180230490989341
1	0	0.5022169312489223	1	0.49475130730864225	2	0.003031761442435407
1	0	0.41704884974773393	1	0.5651097431446852	2	0.017841407107580906
1	0	0.4930665952394411	1	0.5037902482563467	2	0.0031431565042122733
1	0	0.4563225849471531	1	0.5405874580278612	2	0.003089957024985617
1	0	0.44272704638650684	1	0.5565187266450705	2	7.54226968422554E-4
1	0	0.445538427621072	1	0.5522850197684661	2	0.002176552610461902
0	0	0.46027394096994556	1	5.872275470987422E-4	2	0.5391388314829557
0	0	0.9999094252252315	1	5.044741568572436E-5	2	4.0127359082614016E-5
0	0	0.5199200873500335	1	0.47221112309003405	2	0.007868789559932417
0	0	0.6165640239117149	1	0.37017391360203394	2	0.013262062486251187
0	0	0.5606552034139717	1	0.4375424916761349	2	0.00180230490989341
0	0	0.5022169312489223	1	0.49475130730864225	2	0.003031761442435407
0	0	0.41704884974773393	1	0.5651097431446852	2	0.017841407107580906
0	0	0.4930665952394411	1	0.5037902482563467	2	0.0031431565042122733
0	0	0.4563225849471531	1	0.5405874580278612	2	0.003089957024985617
0	0	0.44272704638650684	1	0.5565187266450705	2	7.54226968422554E-4
0	0	0.445538427621072	1	0.5522850197684661	2	0.002176552610461902
2	0	0.46027394096994556	1	5.872275470987422E-4	2	0.5391388314829557
0	0	0.9999094252252315	1	5.044741568572436E-5	2	4.0127359082614016E-5
1	0	0.44725416218440894	1	0.5437404354634939	2	0.009005402352097194
1	0	0.48999248864431244	1	0.5026388485582075	2	0.007368662797480032
1	0	0.5229743866873636	1	0.47553643766340215	2	0.001489175649234221
1	0	0.43904568242214354	1	0.559329469023701	2	0.001624848554155538
1	0	0.5243645348643201	1	0.47349448792356114	2	0.0021409772121188464
1	0	0.4040421437934632	1	0.5952664877501439	2	6.913684563928273E-4
0	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.9771267104469268	1	0.012742652649547027	2	0.010130636903526202
0	0	0.9714377853125243	1	0.027064699601585095	2	0.00149751508589072
0	0	0.9843307523367368	1	0.011902940185226838	2	0.003766307478036459
0	0	0.9998497070626149	1	9.294668695845135E-5	2	5.734625042659667E-5
0	0	0.44725416218440894	1	0.5437404354634939	2	0.009005402352097194
0	0	0.48999248864431244	1	0.5026388485582075	2	0.007368662797480032
0	0	0.5229743866873636	1	0.47553643766340215	2	0.001489175649234221
0	0	0.43904568242214354	1	0.559329469023701	2	0.001624848554155538
0	0	0.5243645348643201	1	0.47349448792356114	2	0.0021409772121188464
0	0	0.4040421437934632	1	0.5952664877501439	2	6.913684563928273E-4
2	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.9771267104469268	1	0.012742652649547027	2	0.010130636903526202
0	0	0.9714377853125243	1	0.027064699601585095	2	0.00149751508589072
0	0	0.9843307523367368	1	0.011902940185226838	2	0.003766307478036459
0	0	0.9998497070626149	1	9.294668695845135E-5	2	5.734625042659667E-5
0	0	0.8053838727734021	1	0.19087441161463212	2	0.003741715611965783
0	0	0.8811254055931074	1	0.11507938195857988	2	0.0037952124483127928
0	0	0.7928831635562681	1	0.20285866887183468	2	0.004258167571897232
0	0	0.9542332657421054	1	0.038938492641253195	2	0.006828241616641494
0	0	0.9453527664180886	1	0.04689051370008395	2	0.007756719881827501
0	0	0.9693075857220796	1	0.0255761024915524	2	0.005116311786367907
1	0	0.5548614034727023	1	0.4437358930996624	2	0.001402703427635344
1	0	0.49466312737738677	1	0.5025684433862999	2	0.002768429236313275
1	0	0.48830212961746816	1	0.5086227875241046	2	0.0030750828584273247
1	0	0.5183820723794681	1	0.48062249264435647	2	9.954349761754728E-4
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.9953315300838881	1	0.0035909721995390897	2	0.0010774977165728574
0	0	0.9975532318811742	1	0.0018343693046069098	2	6.123988142190988E-4
0	0	0.8053838727734021	1	0.19087441161463212	2	0.003741715611965783
0	0	0.8811254055931074	1	0.11507938195857988	2	0.0037952124483127928
0	0	0.7928831635562681	1	0.20285866887183468	2	0.004258167571897232
0	0	0.9542332657421054	1	0.038938492641253195	2	0.006828241616641494
0	0	0.9453527664180886	1	0.04689051370008395	2	0.007756719881827501
0	0	0.9693075857220796	1	0.0255761024915524	2	0.005116311786367907
0	0	0.5548614034727023	1	0.4437358930996624	2	0.001402703427635344
0	0	0.49466312737738677	1	0.5025684433862999	2	0.002768429236313275
0	0	0.48830212961746816	1	0.5086227875241046	2	0.0030750828584273247
0	0	0.5183820723794681	1	0.48062249264435647	2	9.954349761754728E-4
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.9953315300838881	1	0.0035909721995390897	2	0.0010774977165728574
0	0	0.9975532318811742	1	0.0018343693046069098	2	6.123988142190988E-4
1	0	0.5324130243357094	1	0.44566308545391226	2	0.021923890210378306
1	0	0.5040773650708517	1	0.4953354985333407	2	5.871363958075962E-4
1	0	0.43882880035783106	1	0.5370550316591097	2	0.024116167983059166
0	0	0.9918575199220547	1	0.007583470137732656	2	5.590099402127766E-4
0	0	0.5324994035153847	1	0.019735448411699268	2	0.447765148072916
0	0	0.9999201194972165	1	3.7836679658800684E-5	2	4.2043823124592294E-5
0	0	0.5324130243357094	1	0.44566308545391226	2	0.021923890210378306
0	0	0.5040773650708517	1	0.4953354985333407	2	5.871363958075962E-4
0	0	0.43882880035783106	1	0.5370550316591097	2	0.024116167983059166
0	0	0.9918575199220547	1	0.007583470137732656	2	5.590099402127766E-4
2	0	0.5324994035153847	1	0.019735448411699268	2	0.447765148072916
0	0	0.9999201194972165	1	3.7836679658800684E-5	2	4.2043823124592294E-5
1	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
0	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
0	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
2	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
1	0	0.5411942807048187	1	0.4585074803436168	2	2.9823895156453175E-4
1	0	0.4915543963061353	1	0.5073288492968019	2	0.0011167543970628411
1	0	0.4983727555643291	1	0.4994276323929789	2	0.0021996120426919863
0	0	0.4767878567086558	1	5.628422580926292E-4	2	0.5226493010332515
0	0	0.9999486383962867	1	2.6511424352958606E-5	2	2.485017936043604E-5
0	0	0.5411942807048187	1	0.4585074803436168	2	2.9823895156453175E-4
0	0	0.4915543963061353	1	0.5073288492968019	2	0.0011167543970628411
0	0	0.4983727555643291	1	0.4994276323929789	2	0.0021996120426919863
2	0	0.4767878567086558	1	5.628422580926292E-4	2	0.5226493010332515
0	0	0.9999486383962867	1	2.6511424352958606E-5	2	2.485017936043604E-5
1	0	0.4693363907459155	1	0.5277135078799664	2	0.0029501013741181715
1	0	0.811718036988448	1	0.18446585368847265	2	0.0038161093230792455
1	0	0.6902018237289232	1	0.26430308662693364	2	0.045495089644143
1	0	0.7249226046949919	1	0.22664063898421133	2	0.04843675632079681
0	0	0.920070348509667	1	0.06624403508919163	2	0.013685616401141371
0	0	0.7096795457430253	1	0.17941264632831902	2	0.1109078079286556
0	0	0.9996081684172851	1	1.8775088556287255E-4	2	2.0408069715185207E-4
0	0	0.4693363907459155	1	0.5277135078799664	2	0.0029501013741181715
0	0	0.811718036988448	1	0.18446585368847265	2	0.0038161093230792455
0	0	0.6902018237289232	1	0.26430308662693364	2	0.045495089644143
0	0	0.7249226046949919	1	0.22664063898421133	2	0.04843675632079681
0	0	0.920070348509667	1	0.06624403508919163	2	0.013685616401141371
2	0	0.7096795457430253	1	0.17941264632831902	2	0.1109078079286556
0	0	0.9996081684172851	1	1.8775088556287255E-4	2	2.0408069715185207E-4
0	0	0.5117524947227058	1	0.4872745371952742	2	9.729680820200052E-4
0	0	0.48301037005939684	1	0.5160944532545186	2	8.951766860844851E-4
0	0	0.45264609585554727	1	0.5432758415174048	2	0.00407806262704793
0	0	0.5027570668001582	1	0.4926514998648827	2	0.004591433334959088
0	0	0.7408416430755126	1	0.23466361753046425	2	0.024494739394023066
1	0	0.6869503268939179	1	0.29911477021095445	2	0.013934902895127749
1	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9998411351635278	1	1.1631955436181559E-4	2	4.254528211053178E-5
0	0	0.5117524947227058	1	0.4872745371952742	2	9.729680820200052E-4
0	0	0.48301037005939684	1	0.5160944532545186	2	8.951766860844851E-4
0	0	0.45264609585554727	1	0.5432758415174048	2	0.00407806262704793
0	0	0.5027570668001582	1	0.4926514998648827	2	0.004591433334959088
0	0	0.7408416430755126	1	0.23466361753046425	2	0.024494739394023066
0	0	0.6869503268939179	1	0.29911477021095445	2	0.013934902895127749
2	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9998411351635278	1	1.1631955436181559E-4	2	4.254528211053178E-5
1	0	0.7130979409784453	1	0.27688260830976047	2	0.010019450711794211
0	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9965005220886226	1	0.0025333225441103	2	9.661553672670463E-4
1	0	0.46080596602890966	1	0.53812825906541	2	0.001065774905680366
1	0	0.4671516284881406	1	0.5310143601693825	2	0.001834011342476784
0	0	0.9982559116245419	1	0.0014208420115568346	2	3.2324636390136007E-4
0	0	0.998365727538604	1	0.0013566570811365435	2	2.7761538025941824E-4
0	0	0.7130979409784453	1	0.27688260830976047	2	0.010019450711794211
2	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9965005220886226	1	0.0025333225441103	2	9.661553672670463E-4
0	0	0.46080596602890966	1	0.53812825906541	2	0.001065774905680366
0	0	0.4671516284881406	1	0.5310143601693825	2	0.001834011342476784
0	0	0.9982559116245419	1	0.0014208420115568346	2	3.2324636390136007E-4
0	0	0.998365727538604	1	0.0013566570811365435	2	2.7761538025941824E-4
0	0	0.46618503110875936	1	5.668520884920246E-4	2	0.5332481168027486
0	0	0.996281573301324	1	0.003114827490286724	2	6.035992083891067E-4
1	0	0.5038983285570379	1	0.4951641211937633	2	9.375502491988841E-4
1	0	0.4933132861295776	1	0.5056516287100403	2	0.001035085160382171
0	0	0.9999711978925494	1	1.3315266503144713E-5	2	1.5486840947358198E-5
2	0	0.46618503110875936	1	5.668520884920246E-4	2	0.5332481168027486
0	0	0.996281573301324	1	0.003114827490286724	2	6.035992083891067E-4
0	0	0.5038983285570379	1	0.4951641211937633	2	9.375502491988841E-4
0	0	0.4933132861295776	1	0.5056516287100403	2	0.001035085160382171
0	0	0.9999711978925494	1	1.3315266503144713E-5	2	1.5486840947358198E-5
1	0	0.4149666894032153	1	0.5816672771865341	2	0.0033660334102505215
0	0	0.4792772254506812	1	0.008881947806608361	2	0.5118408267427105
0	0	0.9890773413136456	1	0.006993795554054182	2	0.003928863132300362
0	0	0.9918804523252783	1	0.005806063111144411	2	0.002313484563577376
0	0	0.9912375206500826	1	0.005684624957915178	2	0.003077854392002059
0	0	0.9938675268633027	1	0.002344227970149289	2	0.0037882451665478254
0	0	0.9976181268553787	1	0.0012192715635562627	2	0.0011626015810649885
0	0	0.4149666894032153	1	0.5816672771865341	2	0.0033660334102505215
2	0	0.4792772254506812	1	0.008881947806608361	2	0.5118408267427105
0	0	0.9890773413136456	1	0.006993795554054182	2	0.003928863132300362
0	0	0.9918804523252783	1	0.005806063111144411	2	0.002313484563577376
0	0	0.9912375206500826	1	0.005684624957915178	2	0.003077854392002059
0	0	0.9938675268633027	1	0.002344227970149289	2	0.0037882451665478254
0	0	0.9976181268553787	1	0.0012192715635562627	2	0.0011626015810649885
1	0	0.48769707581092037	1	0.5101452729667337	2	0.002157651222345965
0	0	0.9847549426857173	1	0.013088212011624668	2	0.0021568453026579995
0	0	0.47265465053313194	1	5.511420596697843E-4	2	0.5267942074071982
0	0	0.9964243079926983	1	0.0029874758807929024	2	5.882161265087396E-4
1	0	0.5143589182675544	1	0.4847085922122062	2	9.324895202394381E-4
1	0	0.5037766614271664	1	0.49519338567544047	2	0.001029952897393029
0	0	0.9999721409515832	1	1.2769046418928083E-5	2	1.5090001997880307E-5
0	0	0.48769707581092037	1	0.5101452729667337	2	0.002157651222345965
0	0	0.9847549426857173	1	0.013088212011624668	2	0.0021568453026579995
2	0	0.47265465053313194	1	5.511420596697843E-4	2	0.5267942074071982
0	0	0.9964243079926983	1	0.0029874758807929024	2	5.882161265087396E-4
0	0	0.5143589182675544	1	0.4847085922122062	2	9.324895202394381E-4
0	0	0.5037766614271664	1	0.49519338567544047	2	0.001029952897393029
0	0	0.9999721409515832	1	1.2769046418928083E-5	2	1.5090001997880307E-5
1	0	0.4763851925924718	1	0.5203044369132139	2	0.0033103704943143832
1	0	0.49162358736028516	1	0.5079179463905927	2	4.584662491221027E-4
1	0	0.4264501919981654	1	0.5518574283969739	2	0.02169237960486061
1	0	0.5100331787928898	1	0.48861703648634336	2	0.0013497847207667832
1	0	0.3845144825814219	1	0.605749127644712	2	0.009736389773866119
0	0	0.5502043599309392	1	0.021561889285092055	2	0.4282337507839687
0	0	0.9999210758503357	1	4.000813848240502E-5	2	3.8916011181910295E-5
0	0	0.4763851925924718	1	0.5203044369132139	2	0.0033103704943143832
0	0	0.49162358736028516	1	0.5079179463905927	2	4.584662491221027E-4
0	0	0.4264501919981654	1	0.5518574283969739	2	0.02169237960486061
0	0	0.5100331787928898	1	0.48861703648634336	2	0.0013497847207667832
0	0	0.3845144825814219	1	0.605749127644712	2	0.009736389773866119
2	0	0.5502043599309392	1	0.021561889285092055	2	0.4282337507839687
0	0	0.9999210758503357	1	4.000813848240502E-5	2	3.8916011181910295E-5
1	0	0.5037873736186724	1	0.4921264771873565	2	0.004086149193970944
1	0	0.51944570332385	1	0.47998888677544826	2	5.654099007018509E-4
1	0	0.4100792797776212	1	0.5778007467815471	2	0.012119973440831553
0	0	0.5145330735979685	1	0.018034589335913447	2	0.4674323370661179
0	0	0.9999187939243616	1	3.578306447844352E-5	2	4.5423011159885545E-5
