3	9	5.712605089304479E-4	6	5.744956442985593E-4	4	0.18752223302277382	5	2.6310127419312053E-4	8	0.0011215973909855601	1	3.6813004340229374E-4	12	4.5680709140849356E-4	7	0.0010477148941392767	11	8.881050118397208E-5	2	0.013768478530664055	3	0.7937751020819607	10	5.575288491096404E-5	13	5.9038091615228695E-5	14	3.2747803953341324E-4
1	9	0.03779065362154611	6	2.8952117053362243E-4	4	4.991276716950015E-4	5	0.01918811600829763	8	0.004874872604984351	1	0.8913313952671847	12	0.009065795295253127	7	0.01212253937097933	11	0.0019478420896456923	2	0.0017670160366952668	3	0.01934523072227502	10	3.9398641885810047E-4	13	8.82996173735251E-4	14	5.009075483167837E-4
2	9	4.463100692432009E-4	6	0.15955042056566507	4	0.022721898759081986	5	3.106425120392163E-4	8	0.001803681452453497	1	0.00433190438607733	12	0.0013884835324132127	7	0.001827497428843284	11	2.4551443957526557E-4	2	0.3347197726292138	3	0.47229457532301417	10	1.4925270087263743E-4	13	1.25464897620031E-4	14	8.458130388722679E-5
3	9	8.190292720190042E-4	6	8.032846354746191E-4	4	0.29580180326497496	5	3.8000558297618327E-4	8	0.002470125840823719	1	5.284994934829021E-4	12	6.468011077384462E-4	7	0.001366417234640912	11	1.2917860395825578E-4	2	0.03052128206695288	3	0.6659026367835321	10	8.146924664826825E-5	13	8.633642278401709E-5	14	4.6313044399390096E-4
9	9	0.4202438863278484	6	2.793931342606854E-4	4	5.362725565700595E-4	5	0.0028969367549076946	8	0.008774148074886998	1	0.003214622042995999	12	0.0016288595808931455	7	0.07646513586494015	11	0.0019661433899401583	2	0.0016853117503085736	3	0.4805185960474342	10	3.9442468232510564E-4	13	8.829111425998782E-4	14	5.133586500888093E-4
9	9	0.9879583627489231	6	1.0916420529428545E-4	4	2.9863548961845628E-5	5	0.008158698471442441	8	3.075784447429619E-4	1	1.6479031389055282E-4	12	7.36367835096531E-5	7	0.0028335871466057677	11	1.8339264905168265E-4	2	4.78029542229248E-5	3	1.5956313516745992E-5	10	3.3955357983143396E-5	13	1.1735814549727949E-5	14	7.147524730543301E-5
5	9	0.00397602072438587	6	8.483116686431092E-5	4	1.8699389101928612E-4	5	0.9855666940954603	8	0.0017232919590201574	1	0.0018277272895587855	12	8.521252725443204E-4	7	0.0022498889241885627	11	0.0011619334717623538	2	9.296852721130338E-4	3	8.045043059399773E-4	10	1.2553542055455044E-4	13	3.3647738629363544E-4	14	1.7429082029498015E-4
7	9	0.03223007655530805	6	8.390295256812008E-4	4	9.674352606385274E-4	5	3.6197440257431496E-4	8	0.0073262645585029	1	5.456570077634946E-4	12	7.181920173760214E-4	7	0.8342537680276427	11	9.307818244893494E-5	2	0.0010097534116384923	3	0.12126751681377164	10	5.238476244714471E-5	13	5.510973285331427E-5	14	2.797597413531799E-4
7	9	0.14108084356873932	6	7.492014547190222E-4	4	8.546739062267205E-4	5	3.425319345827726E-4	8	0.00544952490724579	1	4.89925166444229E-4	12	6.520801565920921E-4	7	0.758523572816679	11	9.090969849169017E-5	2	8.855833982988207E-4	3	0.09050866137705874	10	5.205026885167304E-5	13	5.47844450182425E-5	14	2.6565690105182237E-4
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
3	9	5.538102106048957E-4	6	6.494902892853999E-4	4	0.41766300015783203	5	3.4262971415996766E-4	8	0.005042093004321741	1	4.3028349664932957E-4	12	5.565878864087754E-4	7	0.0021326375038506523	11	1.2294257454808832E-4	2	0.03341935165321293	3	0.538518316217837	10	7.920122098359347E-5	13	8.379285725238622E-5	14	4.058632130533049E-4
9	9	0.14108084356873932	6	7.492014547190222E-4	4	8.546739062267205E-4	5	3.425319345827726E-4	8	0.00544952490724579	1	4.89925166444229E-4	12	6.520801565920921E-4	7	0.758523572816679	11	9.090969849169017E-5	2	8.855833982988207E-4	3	0.09050866137705874	10	5.205026885167304E-5	13	5.47844450182425E-5	14	2.6565690105182237E-4
3	9	5.538102106048957E-4	6	6.494902892853999E-4	4	0.41766300015783203	5	3.4262971415996766E-4	8	0.005042093004321741	1	4.3028349664932957E-4	12	5.565878864087754E-4	7	0.0021326375038506523	11	1.2294257454808832E-4	2	0.03341935165321293	3	0.538518316217837	10	7.920122098359347E-5	13	8.379285725238622E-5	14	4.058632130533049E-4
3	9	4.970448562603273E-4	6	5.828968150586749E-4	4	0.25084460813116116	5	3.074326119450911E-4	8	0.0045313591231189235	1	3.8612664532193064E-4	12	4.994681678910149E-4	7	0.0019153161573145536	11	1.1030237626527625E-4	2	0.030340615011081724	3	0.7094743976974045	10	7.105528950216552E-5	13	7.517476829561625E-5	14	3.64202349379077E-4
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
9	9	0.9866376931960472	6	0.0016389313979972028	4	8.439505052707167E-5	5	0.0020098565144574536	8	0.001809357735080079	1	9.529798821889367E-4	12	3.285428388010328E-4	7	0.005520787097025527	11	4.717235274557942E-4	2	8.450759551437864E-5	3	8.852940311650569E-5	10	2.875616092950597E-4	13	3.9948071262723754E-5	14	4.5186081230573934E-5
3	9	3.526595977997763E-4	6	4.138967504905096E-4	4	0.3848723907287264	5	2.2242325767568468E-4	8	0.0030591581211512073	1	2.756702636371426E-4	12	3.572384519923736E-4	7	0.001317031322023153	11	8.052815221706558E-5	2	0.013251513837590387	3	0.5954295534592837	10	5.203459157741878E-5	13	5.50513742951898E-5	14	2.608500915398338E-4
4	9	1.0242917380624052E-4	6	9.136024029759852E-4	4	0.9962091323364428	5	1.0783577306750728E-4	8	3.9096267617213506E-4	1	2.4299907190680842E-4	12	3.7776127279380486E-4	7	5.461049809037102E-4	11	2.046424372317277E-5	2	6.082969267127512E-4	3	3.594594178638698E-4	10	9.84666199419471E-6	13	1.0249806691324437E-5	14	1.0085525494552243E-4
1	9	5.67040125738834E-4	6	0.00192909496437631	4	0.00249374215454567	5	5.631936756083299E-4	8	0.0017745944643408984	1	0.9748056787410632	12	0.001719934341114076	7	0.00274033504270145	11	1.0374401857622364E-4	2	0.011190576510229146	3	0.001548066567809046	10	4.9938878005962445E-5	13	5.245226597253872E-5	14	4.61608249917879E-4
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
3	9	4.7438062549493953E-4	6	4.7996103030901137E-4	4	0.5204473399634842	5	2.3502378563511052E-4	8	0.0013120898405200089	1	3.172341653300149E-4	12	3.9296837363909535E-4	7	7.604245100681404E-4	11	8.169450998707249E-5	2	0.014298775277597046	3	0.46081014649101554	10	5.1841509954914546E-5	13	5.488301155264465E-5	14	2.832369054118699E-4
1	9	0.0015339835954190765	6	0.09390042415732011	4	0.004016239201749104	5	0.0014395113906474778	8	0.003127640580122597	1	0.8047206384286164	12	0.022173306350724682	7	0.004142038074275566	11	3.4414745580793203E-4	2	0.050645615129209516	3	0.012575535339293379	10	1.7814037909388963E-4	13	1.8591170366778499E-4	14	0.00101686821405244
9	9	0.9720081107875205	6	1.7039621453674995E-4	4	4.6999037503575286E-5	5	0.020743295906670286	8	4.581578630521857E-4	1	2.5387555820765185E-4	12	1.1510301483615956E-4	7	0.005636816360311393	11	2.830000251293492E-4	2	7.501816906819664E-5	3	2.512861865466738E-5	10	5.348096519333956E-5	13	1.852870222294943E-5	14	1.1208877709319958E-4
9	9	0.9738965482005242	6	0.0018555487667747093	4	9.348009338494879E-5	5	0.00894948921548425	8	3.3140962750473243E-4	1	0.0016997341956082592	12	5.382179189118361E-4	7	0.010742396341094881	11	0.0013670501197523245	2	1.1248792766558211E-4	3	7.858403559225872E-5	10	2.3872559358215876E-4	13	4.5645866171326376E-5	14	5.0682097948701166E-5
9	9	0.9949339909046397	6	2.2965653207792894E-5	4	4.818984180342589E-5	5	3.968143388364567E-4	8	3.874772133515362E-4	1	4.3370896355334246E-4	12	2.0848407322518358E-4	7	4.268554616031816E-4	11	0.0014087120234424443	2	2.225519796562936E-4	3	0.001329273204557872	10	3.3533631992850284E-5	13	1.0142430718250527E-4	14	4.6018402947148296E-5
9	9	0.8607102255020185	6	0.004059627941466825	4	3.8893068510488244E-4	5	0.06446691684592962	8	0.0021632859779622737	1	0.008069640011078339	12	0.0012834579899569179	7	0.053901105255765774	11	0.0034381002305538476	2	1.3761755656642612E-4	3	2.3423680101054728E-4	10	9.103811801819469E-4	13	1.2845924314634188E-4	14	1.0801477925794543E-4
10	9	0.0013485070053678352	6	9.357032280985956E-5	4	1.7612526678968739E-4	5	8.176626115160886E-4	8	2.7883770832641297E-4	1	6.532321391102836E-4	12	2.4067039202971808E-4	7	0.0029424385792780937	11	0.0020606997549516533	2	1.0061378266594043E-4	3	2.7560011772756183E-4	10	0.9909225678408422	13	5.800954261103687E-5	14	3.146493597374156E-5
7	9	0.01373592973134659	6	1.1452443315796219E-4	4	2.2337325924970692E-4	5	0.0013416058440279396	8	0.23344188791572795	1	0.0014626363295884737	12	7.663246212245787E-4	7	0.7456061470295009	11	9.59648177249342E-4	2	8.087918942564655E-4	3	7.527241571832026E-4	10	1.6218401955225294E-4	13	4.1066514109108445E-4	14	2.1355744684363066E-4
7	9	0.026176421365324415	6	2.3391532551725276E-4	4	1.428192887078556E-4	5	3.440511670043406E-4	8	0.3312437482247335	1	5.025430346642026E-4	12	4.6541080306655236E-4	7	0.6390648324070415	11	0.0013951697168347627	2	4.4313463981378926E-5	3	8.452935349283672E-5	10	1.0471922247701058E-4	13	1.1811393687265203E-4	14	7.941269028163955E-5
5	9	7.135295721044994E-4	6	0.004486325743071371	4	0.007712463295876881	5	0.9619017965212614	8	0.0035932855354531457	1	0.0021508536430947882	12	0.0031004191479299366	7	0.005207608720352326	11	1.7330340036634972E-4	2	0.006014650907818668	3	0.003851652192904467	10	8.839741025710486E-5	13	8.994781418748326E-5	14	9.157660953214616E-4
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
6	9	0.014627766639643002	6	0.8221652214190176	4	0.004123161561601857	5	0.014146430882163444	8	0.015941966548471152	1	0.003309917193671991	12	0.00820411180281873	7	0.060179674399288265	11	0.01184864216511932	2	0.03614266296115722	3	0.005924724009919468	10	9.734101993607692E-4	13	7.309958531148796E-4	14	0.0016813143646524447
9	9	0.9956987477181325	6	1.9833945788511156E-5	4	4.1524955178380656E-5	5	3.403683450684978E-4	8	3.3242213115466105E-4	1	3.71204249588687E-4	12	1.794055896471637E-4	7	3.6503917725459674E-4	11	0.00119072449939798	2	1.916156285655064E-4	3	0.0011127724160017928	10	2.8985148180902987E-5	13	8.757473307041455E-5	14	3.978146296996672E-5
9	9	0.9950731911784094	6	2.2406302240043023E-5	4	4.7009848948823204E-5	5	3.866767365884695E-4	8	3.774803347942141E-4	1	4.224451313397552E-4	12	2.032972772828644E-4	7	4.155863966056854E-4	11	0.001367002212736784	2	2.1697881663965154E-4	3	0.0012913747413447537	10	3.27165320471918E-5	13	9.89388535730306E-5	14	4.4895637448880095E-5
6	9	2.0310044947942585E-4	6	0.9758581724162684	4	6.785790226652402E-4	5	4.4495576878185455E-4	8	0.009336774846202218	1	3.691166168231546E-4	12	5.080129122306397E-4	7	0.010927446906798751	11	2.2866853839468033E-4	2	7.452197592338785E-4	3	4.6694442747501194E-4	10	2.5081524302403098E-5	13	2.6256002124374225E-5	14	1.8167080922003193E-4
9	9	0.9720081107875205	6	1.7039621453674995E-4	4	4.6999037503575286E-5	5	0.020743295906670286	8	4.581578630521857E-4	1	2.5387555820765185E-4	12	1.1510301483615956E-4	7	0.005636816360311393	11	2.830000251293492E-4	2	7.501816906819664E-5	3	2.512861865466738E-5	10	5.348096519333956E-5	13	1.852870222294943E-5	14	1.1208877709319958E-4
9	9	0.9720081107875205	6	1.7039621453674995E-4	4	4.6999037503575286E-5	5	0.020743295906670286	8	4.581578630521857E-4	1	2.5387555820765185E-4	12	1.1510301483615956E-4	7	0.005636816360311393	11	2.830000251293492E-4	2	7.501816906819664E-5	3	2.512861865466738E-5	10	5.348096519333956E-5	13	1.852870222294943E-5	14	1.1208877709319958E-4
7	9	0.045584804875943255	6	1.101252403118787E-4	4	1.050912366564386E-4	5	0.0012274288574331434	8	0.2146599566785845	1	6.875792448599546E-4	12	2.003181725841809E-4	7	0.7345258906599385	11	9.786189089740099E-4	2	1.3969589112816083E-4	3	5.7721631579582766E-5	10	6.070020089195438E-5	13	6.445032834907596E-5	14	0.001597618072765621
9	9	0.9438334837577742	6	0.0023561286106137417	4	2.1615069043209197E-4	5	0.029295455179470447	8	0.001221205090008654	1	0.004810454834656872	12	7.163947407997823E-4	7	0.014706889625854465	11	0.0019948069223147047	2	7.633032663552812E-5	3	1.3000940647945195E-4	10	5.115119792516052E-4	13	7.126960781153957E-5	14	5.990922789730025E-5
9	9	0.9959870595831013	6	2.116592281702762E-5	4	4.462196624299329E-5	5	3.791978454644192E-4	8	3.795790169033625E-4	1	4.226667431906246E-4	12	1.95557996836628E-4	7	4.275904151907443E-4	11	9.329571730743661E-4	2	2.1047215820820382E-4	3	8.317888668929693E-4	10	3.0913378131257284E-5	13	9.395998836879997E-5	14	4.2468945577347387E-5
7	9	0.0318104178532103	6	5.790456654752852E-4	4	1.4801763673361079E-4	5	8.787432748412528E-4	8	0.04546564887142807	1	0.0010919174987657067	12	0.0010967287895741128	7	0.9167467084597332	11	0.0014740076876333227	2	1.590054024945971E-4	3	1.2434629135279755E-4	10	1.5452961895729187E-4	13	1.0620218160355638E-4	14	1.6468076819668799E-4
7	9	5.504053694015386E-4	6	0.0012369040899066592	4	0.0014616028120753813	5	4.979071646127095E-4	8	0.3999718601278038	1	8.485110614678803E-4	12	0.0011322191083297138	7	0.5889567853414245	11	1.1274371990715861E-4	2	0.001630363881598929	3	0.0011424793364220322	10	5.66804788784203E-5	13	5.944281501032716E-5	14	0.0023420946931609656
9	9	0.9115332277553828	6	0.00588818327484502	4	3.7700133505629403E-4	5	0.05141910871908518	8	0.0026258203986163466	1	0.0036324216356049804	12	0.0015310489477165174	7	0.008672829638350383	11	0.002086513199598914	2	3.895847580085724E-4	3	3.5047738253860835E-4	10	0.01111620393445676	13	1.783259787680098E-4	14	1.992530419714686E-4
9	9	0.9964947307494133	6	1.869933434419373E-5	4	3.943913503889832E-5	5	3.3766874005441804E-4	8	3.3325423022443446E-4	1	3.749528576376996E-4	12	1.7326858462249185E-4	7	3.7512933391867725E-4	11	7.999502768557211E-4	2	1.861453930774129E-4	3	7.188084099085957E-4	10	2.7323739001033608E-5	13	8.308369858247659E-5	14	3.754551732051694E-5
4	9	1.679546620695646E-4	6	0.005288481510006724	4	0.9818787371312747	5	0.0010358400735867833	8	4.281034067916835E-4	1	2.548113747404935E-4	12	0.00138712285581985	7	0.0066137383949888525	11	3.2088081027404036E-4	2	0.001209180694956132	3	9.369578722146584E-4	10	7.43561506411815E-5	13	9.294557420337563E-5	14	3.1088948843195895E-4
9	9	0.9213415679997834	6	0.0030718875650076827	4	2.894278612867409E-4	5	0.04133622464832573	8	0.0016179661602839799	1	0.011034332342495852	12	9.561443172850239E-4	7	0.016619662787565853	11	0.0025998960487644556	2	1.0232790630369101E-4	3	1.7421612125139227E-4	10	6.804963228087548E-4	13	9.553279966665006E-5	14	8.031711917070311E-5
7	9	0.003917032456841175	6	1.696254400461833E-4	4	3.422333768434929E-4	5	0.00210702776856904	8	0.47797113643047817	1	0.007469841762481487	12	0.0011352915223936594	7	0.5018732251726533	11	0.001485369648554701	2	0.0012473628986945898	3	0.0011329392011235298	10	2.4271768978270704E-4	13	5.812232700730365E-4	14	3.249733614650159E-4
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
7	9	0.04151137326577547	6	2.0160424079968523E-4	4	9.626034749230135E-5	5	6.044435752768934E-4	8	0.11712704862825246	1	0.012561687731871636	12	5.143889343209435E-4	7	0.8256420823507719	11	7.670847361571821E-4	2	1.74755773959685E-4	3	1.565791274116822E-4	10	1.2042155540361643E-4	13	1.0338668503734016E-4	14	4.1888304746949095E-4
10	9	9.344446707415133E-4	6	8.675570617748585E-5	4	1.6158253163458972E-4	5	6.640445157347765E-4	8	2.3424622093229434E-4	1	5.242902183112563E-4	12	2.119279178995036E-4	7	0.0019461459933178384	11	0.00849533135222593	2	8.829811216772076E-5	3	2.449609360380817E-4	10	0.986325182687715	13	5.351474428480043E-5	14	2.9274392819398576E-5
9	9	0.9967686185124971	6	1.7362792711982218E-5	4	3.6604586362323934E-5	5	3.121451636465924E-4	8	3.078422005724132E-4	1	3.460660990084259E-4	12	1.6060628293177814E-4	7	3.456803394660176E-4	11	7.339700274691297E-4	2	1.7244384183716198E-4	3	6.613180760163956E-4	10	2.537164865819263E-5	13	7.711044339796883E-5	14	3.4859985424870074E-5
9	9	0.9562206052738097	6	2.5674786244040104E-4	4	5.732695587392873E-4	5	0.006224034225229489	8	0.006150223509554509	1	0.0076783450725400135	12	0.002805962574657035	7	0.00853635136307622	11	0.0038386469786209597	2	0.0029912402050280896	3	0.0026735639638524435	10	3.776446785910031E-4	13	0.001154305534100329	14	5.190591997605612E-4
9	9	0.9720081107875205	6	1.7039621453674995E-4	4	4.6999037503575286E-5	5	0.020743295906670286	8	4.581578630521857E-4	1	2.5387555820765185E-4	12	1.1510301483615956E-4	7	0.005636816360311393	11	2.830000251293492E-4	2	7.501816906819664E-5	3	2.512861865466738E-5	10	5.348096519333956E-5	13	1.852870222294943E-5	14	1.1208877709319958E-4
2	9	1.5904771930043272E-4	6	5.31353376969705E-4	4	7.980512161313906E-4	5	1.7039672167766003E-4	8	0.0012233548852425375	1	3.0410223622445064E-4	12	5.558898300171547E-4	7	8.584080970893047E-4	11	2.9956280855133874E-5	2	0.994732745497735	3	4.661380856924032E-4	10	1.408792514929292E-5	13	1.4806632305256004E-5	14	1.416614956103626E-4
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
7	9	0.0975101509781158	6	1.3259520569720344E-4	4	7.595401192394015E-5	5	5.811484572634639E-4	8	0.24796656673968306	1	7.312236674011232E-4	12	4.539331061693592E-4	7	0.651170047830532	11	6.223489233697675E-4	2	1.4810791744288452E-4	3	8.403416172141614E-5	10	9.713736864898188E-5	13	1.7305095012872632E-4	14	2.537006819022171E-4
3	9	2.736947017180626E-4	6	0.22170478383586956	4	0.029259876322479082	5	3.0992505412892884E-4	8	0.004890520543094968	1	0.0033252371353253486	12	0.002231709566671976	7	0.0023931237244725	11	2.8868699399315484E-4	2	0.3008905187852339	3	0.43383005514210127	10	2.1734408743208806E-4	13	1.9418922050161138E-4	14	1.9033488697757362E-4
9	9	0.9951961255590157	6	2.1909549429852803E-5	4	4.596210061829513E-5	5	3.776808181440087E-4	8	3.68612628992005E-4	1	4.1245225063824985E-4	12	1.9869407269320453E-4	7	4.0558769797781373E-4	11	0.0013303316322682813	2	2.1203295668966848E-4	3	0.0012579886990008845	10	3.199101354351681E-5	13	9.673224242237079E-5	14	4.3898778566515334E-5
